震源编号,震源坐标-x,震源坐标-y,震源坐标-z,发震时刻t,台站坐标-x,台站坐标-y,台站坐标-z,台站P波到时,震源-台站传播时间,震源事件文件名
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,200.0,142.85714285714286,89.64918565673966,89.64918565673966,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,200.0,214.28571428571428,90.19296110485463,90.19296110485463,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,200.0,285.7142857142857,87.80134246423755,87.80134246423755,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,200.0,357.14285714285717,83.57936917052429,83.57936917052429,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,200.0,428.57142857142856,88.0740970572438,88.0740970572438,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,200.0,500.0,89.71665370009063,89.71665370009063,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,200.0,0.0,145.39241293865217,145.39241293865217,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,200.0,71.42857142857143,125.59636707908767,125.59636707908767,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,200.0,142.85714285714286,127.35881066368025,127.35881066368025,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,200.0,214.28571428571428,117.31908470908894,117.31908470908894,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,200.0,285.7142857142857,114.50088881924925,114.50088881924925,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,200.0,357.14285714285717,98.01844196146344,98.01844196146344,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,200.0,428.57142857142856,117.79322837403846,117.79322837403846,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,200.0,500.0,128.98332198392555,128.98332198392555,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,800.0,0.0,128.74613140373748,128.74613140373748,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,800.0,71.42857142857143,108.33873844489354,108.33873844489354,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,800.0,142.85714285714286,104.18491429330405,104.18491429330405,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,800.0,214.28571428571428,90.19648660116124,90.19648660116124,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,800.0,285.7142857142857,86.34601340377502,86.34601340377502,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,800.0,357.14285714285717,93.23978411859403,93.23978411859403,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,800.0,428.57142857142856,88.34561700795095,88.34561700795095,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,800.0,500.0,94.47433887915713,94.47433887915713,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,800.0,0.0,151.21111508142965,151.21111508142965,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,800.0,71.42857142857143,134.27040220476073,134.27040220476073,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,800.0,142.85714285714286,122.67682602237973,122.67682602237973,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,800.0,214.28571428571428,116.66083205728458,116.66083205728458,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,800.0,285.7142857142857,119.50687202864347,119.50687202864347,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,800.0,357.14285714285717,108.40850972067334,108.40850972067334,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,800.0,428.57142857142856,110.7345243080475,110.7345243080475,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,800.0,500.0,117.08975825076763,117.08975825076763,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,250.0,250.0,300.0,121.28016568297066,121.28016568297066,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,305.55555555555554,250.0,300.0,71.56701809944106,71.56701809944106,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,361.1111111111111,250.0,300.0,60.40121819916641,60.40121819916641,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,416.6666666666667,250.0,300.0,52.235618251686596,52.235618251686596,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,472.22222222222223,250.0,300.0,63.082102040912595,63.082102040912595,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,527.7777777777778,250.0,300.0,58.218331128322134,58.218331128322134,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,583.3333333333334,250.0,300.0,69.21654243857924,69.21654243857924,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,638.8888888888889,250.0,300.0,73.47366855597522,73.47366855597522,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,694.4444444444445,250.0,300.0,84.55851144544506,84.55851144544506,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,750.0,250.0,300.0,95.51828621208355,95.51828621208355,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,250.0,750.0,300.0,73.25692112416614,73.25692112416614,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,305.55555555555554,750.0,300.0,67.32998445079438,67.32998445079438,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,361.1111111111111,750.0,300.0,66.98641857596172,66.98641857596172,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,416.6666666666667,750.0,300.0,61.52293055674796,61.52293055674796,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,472.22222222222223,750.0,300.0,61.71207449915763,61.71207449915763,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,527.7777777777778,750.0,300.0,70.29798713391247,70.29798713391247,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,583.3333333333334,750.0,300.0,75.72642011772027,75.72642011772027,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,638.8888888888889,750.0,300.0,71.05907934690569,71.05907934690569,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,694.4444444444445,750.0,300.0,86.18705229848811,86.18705229848811,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,750.0,750.0,300.0,96.7125207674486,96.7125207674486,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,200.0,0.0,123.14181435547818,123.14181435547818,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,400.0,0.0,111.64444654042808,111.64444654042808,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,600.0,0.0,104.2484757335686,104.2484757335686,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,200.0,800.0,0.0,124.91613425061362,124.91613425061362,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,400.0,200.0,0.0,109.73114074810547,109.73114074810547,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,400.0,400.0,0.0,95.469033612546,95.469033612546,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,400.0,600.0,0.0,90.93353644810593,90.93353644810593,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,400.0,800.0,0.0,107.68494487324068,107.68494487324068,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,600.0,200.0,0.0,125.91979520441649,125.91979520441649,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,600.0,400.0,0.0,101.36561145264878,101.36561145264878,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,600.0,600.0,0.0,107.0822703369467,107.0822703369467,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,600.0,800.0,0.0,115.65413708275362,115.65413708275362,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,200.0,0.0,142.39757794165385,142.39757794165385,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,400.0,0.0,128.0338273412143,128.0338273412143,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,600.0,0.0,139.9106448772331,139.9106448772331,S_017
17,421.69689718381505,509.0931317527976,338.1875476204932,0.0,800.0,800.0,0.0,151.7991987832502,151.7991987832502,S_017
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,200.0,0.0,121.32191532726922,121.32191532726922,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,200.0,71.42857142857143,119.80912019618361,119.80912019618361,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,200.0,142.85714285714286,107.59491135935465,107.59491135935465,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,200.0,214.28571428571428,98.60695351660054,98.60695351660054,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,200.0,285.7142857142857,89.63207744877194,89.63207744877194,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,200.0,357.14285714285717,109.60333828910458,109.60333828910458,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,200.0,428.57142857142856,101.39218826141543,101.39218826141543,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,200.0,500.0,107.5517859528481,107.5517859528481,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,200.0,0.0,125.23842465348814,125.23842465348814,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,200.0,71.42857142857143,120.97145786427185,120.97145786427185,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,200.0,142.85714285714286,109.63092605291519,109.63092605291519,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,200.0,214.28571428571428,101.867053986011,101.867053986011,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,200.0,285.7142857142857,100.74711007665991,100.74711007665991,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,200.0,357.14285714285717,104.39063239495299,104.39063239495299,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,200.0,428.57142857142856,109.29342569927697,109.29342569927697,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,200.0,500.0,114.811243625593,114.811243625593,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,800.0,0.0,130.2285252450906,130.2285252450906,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,800.0,71.42857142857143,120.54441244178298,120.54441244178298,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,800.0,142.85714285714286,111.21900007733853,111.21900007733853,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,800.0,214.28571428571428,108.59728186120324,108.59728186120324,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,800.0,285.7142857142857,102.30767722427755,102.30767722427755,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,800.0,357.14285714285717,111.36061309058191,111.36061309058191,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,800.0,428.57142857142856,113.83452134833198,113.83452134833198,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,800.0,500.0,121.31999963569824,121.31999963569824,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,800.0,0.0,130.78378809975968,130.78378809975968,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,800.0,71.42857142857143,123.15899683691757,123.15899683691757,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,800.0,142.85714285714286,114.22206813626931,114.22206813626931,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,800.0,214.28571428571428,100.95057547733144,100.95057547733144,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,800.0,285.7142857142857,102.03135153873161,102.03135153873161,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,800.0,357.14285714285717,112.14918998228114,112.14918998228114,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,800.0,428.57142857142856,110.48307464685003,110.48307464685003,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,800.0,500.0,120.76469007593562,120.76469007593562,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,250.0,250.0,300.0,84.81023125949443,84.81023125949443,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,305.55555555555554,250.0,300.0,70.943770975625,70.943770975625,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,361.1111111111111,250.0,300.0,67.05157717053586,67.05157717053586,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,416.6666666666667,250.0,300.0,56.757673623276986,56.757673623276986,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,472.22222222222223,250.0,300.0,55.7476509704856,55.7476509704856,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,527.7777777777778,250.0,300.0,58.708372163145086,58.708372163145086,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,583.3333333333334,250.0,300.0,55.91883042092187,55.91883042092187,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,638.8888888888889,250.0,300.0,68.15174233315808,68.15174233315808,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,694.4444444444445,250.0,300.0,74.11659637490442,74.11659637490442,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,750.0,250.0,300.0,84.8226904001289,84.8226904001289,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,250.0,750.0,300.0,93.8367649672509,93.8367649672509,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,305.55555555555554,750.0,300.0,90.23984066255699,90.23984066255699,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,361.1111111111111,750.0,300.0,80.12390200629956,80.12390200629956,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,416.6666666666667,750.0,300.0,74.59949306356202,74.59949306356202,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,472.22222222222223,750.0,300.0,75.10132443651248,75.10132443651248,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,527.7777777777778,750.0,300.0,76.68333378187764,76.68333378187764,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,583.3333333333334,750.0,300.0,76.50716981724196,76.50716981724196,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,638.8888888888889,750.0,300.0,76.81449422932018,76.81449422932018,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,694.4444444444445,750.0,300.0,79.95273914610145,79.95273914610145,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,750.0,750.0,300.0,87.7490119683341,87.7490119683341,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,200.0,0.0,118.54100161421462,118.54100161421462,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,400.0,0.0,111.92042875486517,111.92042875486517,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,600.0,0.0,101.77527042533293,101.77527042533293,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,200.0,800.0,0.0,127.06603322023305,127.06603322023305,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,400.0,200.0,0.0,96.32496494671294,96.32496494671294,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,400.0,400.0,0.0,79.73951244540706,79.73951244540706,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,400.0,600.0,0.0,80.18116123925971,80.18116123925971,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,400.0,800.0,0.0,114.83489132612074,114.83489132612074,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,600.0,200.0,0.0,96.4841262144389,96.4841262144389,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,600.0,400.0,0.0,74.73061735702335,74.73061735702335,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,600.0,600.0,0.0,77.60600383097082,77.60600383097082,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,600.0,800.0,0.0,120.00499055994665,120.00499055994665,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,200.0,0.0,116.7114047399037,116.7114047399037,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,400.0,0.0,102.21428172634567,102.21428172634567,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,600.0,0.0,106.03277857819998,106.03277857819998,S_018
18,509.9025726528952,471.0164073434198,277.34706926010745,0.0,800.0,800.0,0.0,131.712577084438,131.712577084438,S_018
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,200.0,0.0,116.8751414109332,116.8751414109332,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,200.0,71.42857142857143,101.11503706566702,101.11503706566702,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,200.0,142.85714285714286,89.62475716368132,89.62475716368132,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,200.0,214.28571428571428,79.02826663039802,79.02826663039802,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,200.0,285.7142857142857,75.32483723911662,75.32483723911662,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,200.0,357.14285714285717,75.01819473136678,75.01819473136678,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,200.0,428.57142857142856,66.34945822228664,66.34945822228664,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,200.0,500.0,67.59189291893439,67.59189291893439,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,200.0,0.0,120.42909440703058,120.42909440703058,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,200.0,71.42857142857143,117.26302889269306,117.26302889269306,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,200.0,142.85714285714286,93.45704780251933,93.45704780251933,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,200.0,214.28571428571428,92.63711024257759,92.63711024257759,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,200.0,285.7142857142857,85.7337946904987,85.7337946904987,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,200.0,357.14285714285717,74.07574388814444,74.07574388814444,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,200.0,428.57142857142856,78.14068881047191,78.14068881047191,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,200.0,500.0,85.22611525832656,85.22611525832656,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,800.0,0.0,161.0050126087504,161.0050126087504,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,800.0,71.42857142857143,151.26924095706596,151.26924095706596,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,800.0,142.85714285714286,140.51453070359517,140.51453070359517,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,800.0,214.28571428571428,131.3366961948154,131.3366961948154,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,800.0,285.7142857142857,127.6138580441449,127.6138580441449,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,800.0,357.14285714285717,122.31672534855207,122.31672534855207,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,800.0,428.57142857142856,127.00416340358616,127.00416340358616,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,800.0,500.0,125.602193176344,125.602193176344,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,800.0,0.0,165.9271705636217,165.9271705636217,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,800.0,71.42857142857143,144.26336619780983,144.26336619780983,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,800.0,142.85714285714286,142.91606122589917,142.91606122589917,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,800.0,214.28571428571428,138.4904189029811,138.4904189029811,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,800.0,285.7142857142857,123.5550996486803,123.5550996486803,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,800.0,357.14285714285717,130.2934583595265,130.2934583595265,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,800.0,428.57142857142856,133.21153594905863,133.21153594905863,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,800.0,500.0,124.98522415607296,124.98522415607296,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,250.0,250.0,300.0,62.393804513035036,62.393804513035036,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,305.55555555555554,250.0,300.0,47.58065143593951,47.58065143593951,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,361.1111111111111,250.0,300.0,34.31817205347518,34.31817205347518,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,416.6666666666667,250.0,300.0,28.433525806650547,28.433525806650547,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,472.22222222222223,250.0,300.0,25.4595493471762,25.4595493471762,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,527.7777777777778,250.0,300.0,27.15375359392452,27.15375359392452,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,583.3333333333334,250.0,300.0,35.71147708767995,35.71147708767995,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,638.8888888888889,250.0,300.0,40.51955643778419,40.51955643778419,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,694.4444444444445,250.0,300.0,54.48068337590228,54.48068337590228,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,750.0,250.0,300.0,60.51554579738003,60.51554579738003,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,250.0,750.0,300.0,113.78389594895903,113.78389594895903,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,305.55555555555554,750.0,300.0,105.48798695511843,105.48798695511843,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,361.1111111111111,750.0,300.0,101.95773474250818,101.95773474250818,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,416.6666666666667,750.0,300.0,106.32528676192742,106.32528676192742,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,472.22222222222223,750.0,300.0,104.61160056749814,104.61160056749814,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,527.7777777777778,750.0,300.0,104.22504111706954,104.22504111706954,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,583.3333333333334,750.0,300.0,99.90303114179247,99.90303114179247,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,638.8888888888889,750.0,300.0,103.4938207141024,103.4938207141024,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,694.4444444444445,750.0,300.0,114.25117595399195,114.25117595399195,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,750.0,750.0,300.0,116.14065201251178,116.14065201251178,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,200.0,0.0,126.42235221128648,126.42235221128648,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,400.0,0.0,118.03674912874875,118.03674912874875,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,600.0,0.0,133.54087380197197,133.54087380197197,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,200.0,800.0,0.0,161.31485731881355,161.31485731881355,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,400.0,200.0,0.0,96.00230219908805,96.00230219908805,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,400.0,400.0,0.0,94.3933491720357,94.3933491720357,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,400.0,600.0,0.0,119.06034223691648,119.06034223691648,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,400.0,800.0,0.0,153.90604913340218,153.90604913340218,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,600.0,200.0,0.0,95.24372155088626,95.24372155088626,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,600.0,400.0,0.0,90.79252580605448,90.79252580605448,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,600.0,600.0,0.0,110.4352008408653,110.4352008408653,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,600.0,800.0,0.0,155.7003237867333,155.7003237867333,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,200.0,0.0,116.5194937016824,116.5194937016824,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,400.0,0.0,110.45145074067649,110.45145074067649,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,600.0,0.0,136.96383751654588,136.96383751654588,S_019
19,472.7780074568463,310.16765069763807,387.3459977473469,0.0,800.0,800.0,0.0,175.99901123948294,175.99901123948294,S_019
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,200.0,0.0,85.3574900328508,85.3574900328508,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,200.0,71.42857142857143,35.2209817518956,35.2209817518956,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,200.0,142.85714285714286,64.40672856708359,64.40672856708359,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,200.0,214.28571428571428,59.82216535359938,59.82216535359938,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,200.0,285.7142857142857,65.33590452178147,65.33590452178147,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,200.0,357.14285714285717,67.00184368685338,67.00184368685338,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,200.0,428.57142857142856,77.14372186867428,77.14372186867428,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,200.0,500.0,87.46182884199779,87.46182884199779,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,200.0,0.0,108.77932457590474,108.77932457590474,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,200.0,71.42857142857143,106.45911097703258,106.45911097703258,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,200.0,142.85714285714286,96.21840971327197,96.21840971327197,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,200.0,214.28571428571428,90.89319346016133,90.89319346016133,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,200.0,285.7142857142857,96.50673434362483,96.50673434362483,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,200.0,357.14285714285717,94.80119054279848,94.80119054279848,S_020
